"","...1","text","favorited","favoriteCount","created","truncated","screenName","retweetCount","isRetweet","intention"
"995",995,"where i want to travel: 

spain, mexico, cuba, DR

JA, trinidad

miami, ny, atl, tx

greece, italy, france

UK, swe<U+0085> https://t.co/8oNo71yj0l",FALSE,0,2021-03-08,TRUE,"bbydabratt",0,FALSE,"Y"
"996",996,"Italy extends COVID-19 travel curbs and eyes vaccination changes - https://t.co/cI9EozLKqy https://t.co/O4XvToXwlG",FALSE,0,2021-03-08,FALSE,"eureporter",0,FALSE,"N"
"997",997,"The world is WIDE. Travel through Italy. Swim in the sea. Or, just look at the world around you-isn't it amazing?",FALSE,0,2021-03-08,FALSE,"NewLifeBot",0,FALSE,"N"
"998",998,"Not convinced this will work to keep the throngs away from the Uffizi, but a nice idea nonetheless. Eager get back<U+0085> https://t.co/W22StHvIzW",FALSE,1,2021-03-08,TRUE,"LeaderAnnePhD",0,FALSE,"N"
"999",999,"RT @CONTEMPRA_INN: #LakeComo, in Northern #Italy<U+0092>s Lombardy region, set against the foothills of the Alps. The lake is shaped like an upsid<U+0085>",FALSE,0,2021-03-08,FALSE,"abdollah1215",2,TRUE,"N"
"1000",1000,"Delighted to help put #mondine on the map in this @CNNTravel piece by @juliathelast https://t.co/ORA29ZX2Ji",FALSE,7,2021-03-08,FALSE,"FloDerounian",2,FALSE,"N"
"1001",1001,"What to Do in Lake #GARDA - ...
 
https://t.co/QcrAXGGkRt
 
#ItalianDolomites #ItalyHoneymoonDestinations<U+0085> https://t.co/lR9XMhJzKu",FALSE,0,2021-03-08,TRUE,"alojapan",0,FALSE,"N"
"1002",1002,"The race against time to save #Pompeii 

#Italy 

https://t.co/CbyL3urUoZ",FALSE,1,2021-03-08,FALSE,"Gjallarhornet",0,FALSE,"N"
"1003",1003,"@pupper_s @ReplicantX6 I saw what was going on in Wuhan, I knew it was airborne, I knew airplane travel meant it wa<U+0085> https://t.co/xpfYPkBldl",FALSE,0,2021-03-08,TRUE,"TheBoobla",0,FALSE,"N"
"1004",1004,"RT @PsoccerCOM: Record

#Benfica JJ ""I want to fulfill my contract""

#SportingCP Porro will return for Tondela match.

#FCPorto Pepe, Coron<U+0085>",FALSE,0,2021-03-08,FALSE,"PsoccerCOM",3,TRUE,"N"
"1005",1005,"@Bayo_conjurer pls I<U+0092>ve visited very few places here in Italy, i need to travel more cause i love traveling, it<U+0092>s l<U+0085> https://t.co/qODcatarno",FALSE,1,2021-03-08,TRUE,"zukovenir",0,FALSE,"N"
"1006",1006,"Mercato di Porto Nolana.
https://t.co/7qpl4mt8Lq
Let<U+0092>s start the week off with a beautiful cat picture. This sweeth<U+0085> https://t.co/hzJCGwKil7",FALSE,1,2021-03-08,TRUE,"stevewright64",0,FALSE,"N"
"1007",1007,"RT @EdVicAcademy: Yesterday our pupils in Nursery went on a trip to Italy in their aeroplane as part of our engagement back into learning w<U+0085>",FALSE,0,2021-03-10,FALSE,"Lesley72560470",5,TRUE,"N"
"1008",1008,"RT @wantedinrome: This video was made #otd last year on the way home from a quick trip to our office to pick up all that was needed for the<U+0085>",FALSE,0,2021-03-10,FALSE,"gcarloantonini",8,TRUE,"N"
"1009",1009,"i deserve a summer trip to italy",FALSE,1,2021-03-10,FALSE,"lunaaluvrr",0,FALSE,"N"
"1010",1010,"RT @BBCSport: Can Wales secure a fourth consecutive win? <U+0001F3F4><U+000E0067><U+000E0062><U+000E0077><U+000E006C><U+000E0073><U+000E007F>

<U+0001F465> They recall Scarlets scrum-half Gareth Davies and Cardiff Blues lock Co<U+0085>",FALSE,0,2021-03-10,FALSE,"KwameAgyare16",11,TRUE,"N"
"1011",1011,"@HRRevels1 @Ihatetosayit @milhaus64 @Blue_Waters4 @WendyLeighS @Bree_ThreeGen @HeidiHasz @HairMetalChick1<U+0085> https://t.co/8fNEHnsoC4",FALSE,1,2021-03-10,TRUE,"SistasicilyN",0,FALSE,"Y"
"1012",1012,"RT @TravelLeisure: Ah, Italy. The mere sound of the word is enough to make you daydream of la dolce vita. #sponsored by @martinirossius htt<U+0085>",FALSE,0,2021-03-10,FALSE,"laurasgroves",11,TRUE,"N"
"1013",1013,"RT @ItalyTravel: The Rome and Amalfi Coast trip is popular southern Italy tour package click https://t.co/062xI5Rq0O #SouthernItaly #",FALSE,0,2021-03-10,FALSE,"viagginbici",1,TRUE,"N"
"1014",1014,"The world is WIDE. Plan a trip to Italy. Take a long drive. But remember,  happiness is a choice.",FALSE,0,2021-03-10,FALSE,"NewLifeBot",0,FALSE,"N"
"1015",1015,"The Rome and Amalfi Coast trip is popular southern Italy tour package click https://t.co/062xI5Rq0O #SouthernItaly #",FALSE,1,2021-03-10,FALSE,"ItalyTravel",1,FALSE,"N"
"1016",1016,"@bl2life @lannietravels @carpediemeire @strayidler @beckyexploring @perthtravelers @TravelBugsWorld @LisaRivera2207<U+0085> https://t.co/IwiEiDyf7k",FALSE,0,2021-03-10,TRUE,"TravelingNess",0,FALSE,"N"
"1017",1017,"Ah, Italy. The mere sound of the word is enough to make you daydream of la dolce vita. #sponsored by @martinirossius https://t.co/jzqFrTwnv7",FALSE,43,2021-03-10,FALSE,"TravelLeisure",11,FALSE,"N"
"1018",1018,"Affordable southern Italy tour travels round trip from Naples through Puglia region click https://t.co/kIQhZmhTuH",FALSE,3,2021-03-10,FALSE,"ItalyTravel",0,FALSE,"N"
"1019",1019,"RT @eemilygarzaa: i deserve a trip to italy",FALSE,0,2021-03-10,FALSE,"carlyyleal",1,TRUE,"N"
"1020",1020,"lizzie mcguire faking being sick on a school trip so she could go out into italy at like 15 ALONE to meet a strange<U+0085> https://t.co/5UXczvHCKS",FALSE,1,2021-03-10,TRUE,"TaylorGilbert9",0,FALSE,"N"
"1021",1021,"This video was made #otd last year on the way home from a quick trip to our office to pick up all that was needed f<U+0085> https://t.co/lPdkc0EDq7",FALSE,41,2021-03-10,TRUE,"wantedinrome",8,FALSE,"N"
"1022",1022,"RT @EWTNVatican: Sidra, the Holy Book of Qaraqosh escaped the iconoclastic fury of ISIS and restored in Italy returns to the holy city for<U+0085>",FALSE,0,2021-03-10,FALSE,"kkim1234567",28,TRUE,"N"
"1023",1023,"The whiplash of covering the pope<U+0092>s Iraq trip: A year of tight covid rules in Italy, then 72 hours of crowds https://t.co/icYj2OXC99",FALSE,0,2021-03-10,FALSE,"touch128",0,FALSE,"N"
"1024",1024,"Not Toya complaining about covid ruining her Italy trip like ppl ain<U+0092>t dying",FALSE,0,2021-03-10,FALSE,"Tastieeeeeee",0,FALSE,"N"
"1025",1025,"Thinking of a trip to Northern Italy check out ItalianTourism Northern Italy tour videos click https://t.co/ouG8uSgpc2",FALSE,1,2021-03-10,FALSE,"ItalyTravel",0,FALSE,"N"
"1026",1026,"RT @PipGilbertNZ: 1 year ago yesterday I arrived back in NZ from a work trip to the US. With covid.  Couldn't get diagnosed because I hadn'<U+0085>",FALSE,0,2021-03-10,FALSE,"iceandy",1,TRUE,"N"
"1027",1027,"@CityNewsVAN @NEWS1130 @kierjunos Yes, had to cancel my trip to Italy this passed Christmas",FALSE,0,2021-03-10,FALSE,"lonewolftrucker",0,FALSE,"N"
"1028",1028,"@understandrome I led an art history trip to Italy from a NZ school in the 20th c. and arrived as the museum closed<U+0085> https://t.co/a14hkg1aGv",FALSE,4,2021-03-10,TRUE,"AHmatters",0,FALSE,"N"
"1029",1029,"I want to go to Portofino, Italy. That will be my next international trip. 
Mark my words <U+0001F1EE><U+0001F1F9>",FALSE,1,2021-03-10,FALSE,"CitaaaCafe",0,FALSE,"Y"
"1030",1030,"i deserve a trip to italy",FALSE,13,2021-03-10,FALSE,"eemilygarzaa",1,FALSE,"N"
"1031",1031,"i found about 60 bucks in euro from the italy trip <U+0001F60F><U+0001F60F><U+0001F60F><U+0001F60F>",FALSE,0,2021-03-10,FALSE,"harryscherrii",0,FALSE,"N"
"1032",1032,"RT @interiorbym: a trip to italy is needed https://t.co/DhoquECrmK",FALSE,0,2021-03-10,FALSE,"_sdance_",17011,TRUE,"N"
"1033",1033,"RT @Walks: #TravelInspiration: The Best Spots to Visit in #Italy, According to T+L Editors https://t.co/MEKcVIg5Y5 via @TravelLeisure https<U+0085>",FALSE,0,2021-03-10,FALSE,"silviamorani",1,TRUE,"N"
"1034",1034,"@CanadaRobin Canada, US, England, France, Italy, Netherlands... and Bangladesh! 

Aside from England the European c<U+0085> https://t.co/pqtUzv7Zoa",FALSE,1,2021-03-10,TRUE,"MichaelARClark",0,FALSE,"N"
"1035",1035,"RT @WIRED: During Italy's second lockdown, photographer @paolopettigiani brightened his days by looking through images from his trip to Per<U+0085>",FALSE,0,2021-03-10,FALSE,"3KingZAppZ1",176,TRUE,"N"
"1036",1036,"@libraryseedbank First trip to Italy my consort's fixer taught us to eat it at the end of the meal: ""Scrub brush for your system.""",FALSE,1,2021-03-10,FALSE,"gastropoda",0,FALSE,"N"
"1037",1037,"@meeshfitz @Bourdain @CNN I was just thinking today about how I need to watch that ASAP! Trip to Italy in 2022? <U+0001F378><U+0001F35D>",FALSE,2,2021-03-10,FALSE,"MariaHo",0,FALSE,"N"
"1038",1038,"Some idiots messaged them after her italy trip about her weight. Her Mum definitely heard about it <U+0097> The f* is wron<U+0085> https://t.co/tz6C3H2bjU",FALSE,1,2021-03-10,TRUE,"yenkanej",0,FALSE,"N"
"1039",1039,"These are my parents, they went on a ski trip in Italy and left me stuck in the house alone and I<U+0092>m running out of<U+0085> https://t.co/tcenWu0zWg",FALSE,0,2021-03-10,TRUE,"knightsofrey_",0,FALSE,"N"
"1040",1040,"RT @skidadling: Lest we forget, man took a quiet trip to Italy with a tour group years ago. So, yes, he can pronounce it correctly <U+0001F923> https:<U+0085>",FALSE,0,2021-03-10,FALSE,"Just45875152",70,TRUE,"N"
"1041",1041,"planning a trip to Italy in Spring 2022 and it's going to take me 13 days to get there from Florida..<U+0001F6A2>
Got any secr<U+0085> https://t.co/7HL5uIasOz",FALSE,1,2021-03-10,TRUE,"299Tenpinwiggle",0,FALSE,"N"
"1042",1042,"1 year ago yesterday I arrived back in NZ from a work trip to the US. With covid.  Couldn't get diagnosed because I<U+0085> https://t.co/o4fGCN0LXj",FALSE,3,2021-03-10,TRUE,"PipGilbertNZ",1,FALSE,"N"
"1043",1043,"I'm howling. For the low price of 212<U+0080> you can add q day trip to Italy to your vacation",FALSE,0,2021-03-10,FALSE,"NightlyEchoes",0,FALSE,"N"
"1044",1044,"I<U+0092>ve been in a mood all day and I can<U+0092>t figure out what it is and I think it<U+0092>s just that I want to take a fabulous<U+0085> https://t.co/O8YR7Xw40P",FALSE,20,2021-03-09,TRUE,"mikewhelanjr",0,FALSE,"Y"
"1045",1045,"Can Wales secure a fourth consecutive win? <U+0001F3F4><U+000E0067><U+000E0062><U+000E0077><U+000E006C><U+000E0073><U+000E007F>

<U+0001F465> They recall Scarlets scrum-half Gareth Davies and Cardiff Blu<U+0085> https://t.co/drQbJ1bgR3",FALSE,1,2021-03-09,TRUE,"YorkshireSp0rts",0,FALSE,"N"
"1046",1046,"Can Wales secure a fourth consecutive win? <U+0001F3F4><U+000E0067><U+000E0062><U+000E0077><U+000E006C><U+000E0073><U+000E007F>

<U+0001F465> They recall Scarlets scrum-half Gareth Davies and Cardiff Blu<U+0085> https://t.co/9c6YoV7AsK",FALSE,72,2021-03-09,TRUE,"BBCSport",11,FALSE,"N"
"1047",1047,"@hitRECordJoe On a trip to Italy, I used MySpace to meet a local girl who took me to a local folk rock concert. The<U+0085> https://t.co/VvYl8Eiodx",FALSE,0,2021-03-09,TRUE,"TehChrisWilson",0,FALSE,"N"
"1048",1048,"Life is short. Plan a trip to Italy. Swim in the sea. But remember,  happiness is a choice.",FALSE,0,2021-03-09,FALSE,"NewLifeBot",0,FALSE,"N"
"1049",1049,"Italy would be a nice ass trip...",FALSE,0,2021-03-09,FALSE,"Beautyful_Renee",0,FALSE,"N"
"1050",1050,"Alright now I<U+0092>m going to watch Stanley Tucci eat delicious food and cry because covid cancelled my trip to Italy https://t.co/b27P6Meu3v",FALSE,28,2021-03-09,FALSE,"SabriB10",0,FALSE,"N"
"1051",1051,"#NAPLES - Genuine mozzarella is made of buffalo milk and has a very characteristic taste that<U+0092>s reminiscent of haze<U+0085> https://t.co/DdyTx1zDGw",FALSE,0,2021-03-09,TRUE,"BlogueCCBlog",0,FALSE,"N"
"1052",1052,"@cstross @IndigoTidings Italy is how much far away, two hours' plane trip?
And lots and lots of tourists, businessp<U+0085> https://t.co/Wx1N9EWxWu",FALSE,0,2021-03-09,TRUE,"BibMarino",0,FALSE,"N"
"1053",1053,"@delilahc401 @Oprah Like attending a baby shower in New York, later a trip to see Serena Williams play in US Open,<U+0085> https://t.co/Df7n4J25xP",FALSE,7,2021-03-09,TRUE,"panto12",0,FALSE,"N"
"1054",1054,"Mason Cartoons behaves on a trip to Italy/grounded/forced to watch Smurfs (2011)",FALSE,0,2021-03-09,FALSE,"GoAnimateTitles",0,FALSE,"N"
"1055",1055,"#NewProfilePic just enjoying our lovely ski trip in Italy https://t.co/k5gvHiQFBg",FALSE,2,2021-03-09,FALSE,"madi_luther",0,FALSE,"N"
"1056",1056,"RT @daysboards: Italy this or that:
Sicily or Sardinia? Road trip in Tuscany or boat ride to Capri? Tiramisu or panna cotta? Shopping in Mi<U+0085>",FALSE,0,2021-03-09,FALSE,"sunnshinneo",16,TRUE,"N"
"1057",1057,"The whiplash of covering the pope<U+0092>s Iraq trip: A year of tight covid rules in Italy, then 72 hours of crowds - The<U+0085> https://t.co/xbIYAypCKk",FALSE,0,2021-03-09,TRUE,"NewsfeedsMedia",0,FALSE,"N"
"1058",1058,"@NotAcquiescing I'm a little worried I will get lonely and melancholy though. That happened one time when I went on<U+0085> https://t.co/woFEGMiVqn",FALSE,0,2021-03-09,TRUE,"Treacle_A",0,FALSE,"N"
"1059",1059,"@2Duefer @Artemis2030 100%..even at end of Europe trip (March 2020) found out later in OZ was on another infected c<U+0085> https://t.co/aNY791tJwP",FALSE,2,2021-03-09,TRUE,"Trowy4",0,FALSE,"N"
"1060",1060,"@themeekstar @John_the_Monkey @chancer_a Yep.....Italy is like that....Austria, Germany Holland and Belguim  no iss<U+0085> https://t.co/lQZgAc44Dv",FALSE,1,2021-03-09,TRUE,"ColPhilip1",0,FALSE,"N"
"1061",1061,"My parent<U+0092>s ideal wedding for me: Huge family gathering in Italy, a multiple day event 

Me: ...I would like to go<U+0085> https://t.co/ZYbaFyqq8S",FALSE,2,2021-03-09,TRUE,"lilparmigiano",0,FALSE,"N"
"1062",1062,"I'm so ready to go to Italy to make up for my cancelled trip from June 2020 <U+0001F1EE><U+0001F1F9>",FALSE,7,2021-03-09,FALSE,"CMBYNFanSupport",0,FALSE,"N"
"1063",1063,"@cyclinggrump Not about a poor effort it's about getting about and reading from others what's out there, so we all<U+0085> https://t.co/zR83rMj0m2",FALSE,1,2021-03-09,TRUE,"ColPhilip1",0,FALSE,"N"
"1064",1064,"the way they look like a photo of my parents on a ski trip in italy 30 years ago really throws me off https://t.co/EzDkHgjxHw",FALSE,8,2021-03-09,FALSE,"fablelore",0,FALSE,"N"
"1065",1065,"My passport card and book was sent out today!!! <U+0001F38A>

@FredBrown_ slowing preparing for our postponed Italy trip <U+0001F60E>",FALSE,4,2021-03-09,FALSE,"RomeshaLaShea",0,FALSE,"N"
"1066",1066,"secure the bag so we can take the trip to Italy <U+2708><U+FE0F>",FALSE,3,2021-03-09,FALSE,"nessayabish",0,FALSE,"N"
"1067",1067,"RT @floralshorts: mom and dad sent me a postcard from their superspreader trip to italy <U+0001F493> https://t.co/ZbhFa0xLFH",FALSE,0,2021-03-09,FALSE,"mirandarosepave",1,TRUE,"N"
"1068",1068,"Hi @KingJames I am such a huge fan of yours that I am planning a trip from Italy to the US only to watch you play l<U+0085> https://t.co/wQJZfG4aN7",FALSE,0,2021-03-09,TRUE,"Robbi008",0,FALSE,"N"
"1069",1069,"RT @LetsGoLunaHQ: In honor of National Meatball Day we are throwing it back to the Circo Fabuloso's trip to Italy!<U+0001F35D> 

We love a good meatba<U+0085>",FALSE,0,2021-03-09,FALSE,"sergiosanfer21",2,TRUE,"N"
"1070",1070,"We had made all the arrangements<U+0097>flights, AirBnb, etc. For half a day we thought about taking the trip anyway and j<U+0085> https://t.co/PwIs3CkLAX",FALSE,0,2021-03-09,TRUE,"blind_scholar",0,FALSE,"N"
"1071",1071,"@lkoch99 Larry Try Italy one trip, meet the locals in cycle forums and have a top time...lot's of coffee stops Past<U+0085> https://t.co/cUumT5UHi2",FALSE,1,2021-03-09,TRUE,"ColPhilip1",0,FALSE,"N"
"1072",1072,"mom and dad sent me a postcard from their superspreader trip to italy <U+0001F493> https://t.co/ZbhFa0xLFH",FALSE,14,2021-03-09,FALSE,"floralshorts",1,FALSE,"N"
"1073",1073,"RT @emeckejr: 10 Secret Islands in Italy That Have All of the Beauty and None of the Tourists.  https://t.co/3MAqr4uMUP https://t.co/1FvdbY<U+0085>",FALSE,0,2021-03-09,FALSE,"darkholt61",1,TRUE,"N"
"1074",1074,"RT @LetsGoCBC: Today, we're going to take a trip to southern Italy in the Basilicata region with @AnitaAloisio we'll be learning about culi<U+0085>",FALSE,0,2021-03-09,FALSE,"AlleyneAkil",1,TRUE,"N"
"1075",1075,"10 Secret Islands in Italy That Have All of the Beauty and None of the Tourists.  https://t.co/3MAqr4uMUP https://t.co/1FvdbYLwt6",FALSE,1,2021-03-09,FALSE,"emeckejr",1,FALSE,"N"
"1076",1076,"Wales have recalled Scarlets scrum-half Gareth Davies and Cardiff Blues lock Cory Hill for the Six Nations trip to<U+0085> https://t.co/nIFxEM2KVD",FALSE,0,2021-03-09,TRUE,"AdamHughes75",0,FALSE,"N"
"1077",1077,"@dark1x I remember having that plus tactics ogre for a trip to Italy, only to be dismayed by the lack of backlighti<U+0085> https://t.co/B925M2Tjks",FALSE,0,2021-03-09,TRUE,"evrythngwastakn",0,FALSE,"N"
"1078",1078,"RT @jazminmojica13: a trip to Italy would fix everything",FALSE,0,2021-03-09,FALSE,"guddyJ01",1,TRUE,"N"
"1079",1079,"@Diana_Eifert Canceled a trip to Greece last May.  I deeply miss Italy.",FALSE,0,2021-03-09,FALSE,"CJBMD",0,FALSE,"N"
"1080",1080,"@AngryBlackLady We were planning another trip to Italy when the pandemic hit,,, looking forward to going back.",FALSE,0,2021-03-09,FALSE,"DemKathyIRC",0,FALSE,"Y"
"1081",1081,"@AngryBlackLady This one hurts.  We were scheduled to road trip Italy --&gt; France in the fall of 2020.",FALSE,0,2021-03-09,FALSE,"Soup4Bonnie",0,FALSE,"N"
"1082",1082,"@Johndale555 @MickCondon Me also. Think I<U+0092>ll be on Angel GTs for the Italy trip and back to Metzelers M9s after that....",FALSE,1,2021-03-09,FALSE,"JonesJones40",0,FALSE,"N"
"1083",1083,"Mam got me Beyonc<e9> tickets when I was 14 or sumit and I actually bailed and choose to go to Italy on a school trip<U+0085> https://t.co/tvT9Jl1FrT",FALSE,6,2021-03-09,TRUE,"oliviamsherwood",0,FALSE,"N"
"1084",1084,"In honor of National Meatball Day we are throwing it back to the Circo Fabuloso's trip to Italy!<U+0001F35D> 

We love a good<U+0085> https://t.co/QX9CrZeGAc",FALSE,8,2021-03-09,TRUE,"LetsGoLunaHQ",2,FALSE,"N"
"1085",1085,"RT @BBCScrumV: Wales have called up Scarlets scrum-half Gareth Davies and Cardiff Blues lock Cory Hill for the Six Nations trip to Italy on<U+0085>",FALSE,0,2021-03-09,FALSE,"GrahamPritchar1",6,TRUE,"N"
"1086",1086,"3k just to take a 15 day trip to Italy.. hmmmm",FALSE,0,2021-03-09,FALSE,"Angelmclovin98",0,FALSE,"N"
"1087",1087,"#TravelInspiration: The Best Spots to Visit in #Italy, According to T+L Editors https://t.co/MEKcVIg5Y5 via<U+0085> https://t.co/97MOPOkLw2",FALSE,2,2021-03-09,TRUE,"Walks",1,FALSE,"N"
"1088",1088,"Yeah let me put this Italy trip on hold for a little bit https://t.co/3dNeLECCxo",FALSE,0,2021-03-09,FALSE,"jaeseabean",0,FALSE,"N"
"1089",1089,"a trip to Italy would fix everything",FALSE,2,2021-03-09,FALSE,"jazminmojica13",1,FALSE,"N"
"1090",1090,"A trip to Italy just to eat pizza would be really helpful rn! <U+0001F629><U+0001F355>",FALSE,0,2021-03-09,FALSE,"mickeyfava",0,FALSE,"N"
"1091",1091,"Touring Northern Italy - A trip to the Dolomites South Tyrol | @scoopit https://t.co/EkZbRn0zD9",FALSE,0,2021-03-09,FALSE,"ItalyTravel",0,FALSE,"N"
"1092",1092,"RT @cardiff_rugby_: <U+0001D64F><U+0001D65A><U+0001D656><U+0001D662> <U+0001D649><U+0001D65A><U+0001D66C><U+0001D668>

Here's the latest from the @WelshRugbyUnion camp as 6 Cardiff Blues players are selected for Saturday's cruc<U+0085>",FALSE,0,2021-03-09,FALSE,"Bluebird131999",1,TRUE,"N"
"1093",1093,"We'd all love a trip to Italy right now, but for the time being, why not invite Italy into your home with<U+0085> https://t.co/rSegS3yeXS",FALSE,0,2021-03-09,TRUE,"M_Apartments",0,FALSE,"N"
"1094",1094,"2020 is behind us! celebrate with a 8 day trip to Italy that won't break the bank https://t.co/dIAnyjpPP9 #wanderer<U+0085> https://t.co/4ZU3y16VY4",FALSE,0,2021-03-09,TRUE,"travel4real",0,FALSE,"N"
"1095",1095,"This Hidden Gem in Italy Is Filled With Rich History, Gorgeous Views, and Art <U+0097> and It<U+0092>s an Easy Day Trip From Rome<U+0085> https://t.co/yaUuG5eutl",FALSE,0,2021-03-09,TRUE,"FunThingsToDo",0,FALSE,"N"
"1096",1096,"1 year ago today my trip to Italy got cancelled bc Covid. I still have not recovered <U+0001F494>",FALSE,7,2021-03-09,FALSE,"ashlynpaigeee_",0,FALSE,"N"
"1097",1097,"RT @Haunted_Lair: #Sweepstakes #Giveaway Now Announcing: #win a trip to Italy with us! Check it out and enter at:

https://t.co/OYrld1AUPM<U+0085>",FALSE,0,2021-03-09,FALSE,"Haunted_Lair",1,TRUE,"N"
"1098",1098,"@V_I_C_T_O_R___ @InvescoUS Awesome - thanks @V_I_C_T_O_R___ - hope things are going well for you and your family -<U+0085> https://t.co/BWy8RTHxek",FALSE,1,2021-03-09,TRUE,"JAllenWerner",0,FALSE,"N"
"1099",1099,"RT @WhereIsMaybelle: then she took a trip all the way to italy (yes she is mimicking the leaning tower of pisa) https://t.co/15WExNOH58",FALSE,0,2021-03-09,FALSE,"tayschanels",2,TRUE,"N"
"1100",1100,"@PrancingHorse27 @Italia @TurismoVeneto @MarcheTourism we spent a few months out of Agropoli just south of Amalfi,<U+0085> https://t.co/julg8ghnvN",FALSE,1,2021-03-09,TRUE,"maryderrickart",0,FALSE,"N"
"1101",1101,"Gareth Davies and Cory Hill come in to Wales side for trip to Italy (via @IrishTimesRugby) https://t.co/2iAS06gVOS",FALSE,0,2021-03-09,FALSE,"RugbyKino",0,FALSE,"N"
"1102",1102,"RT @argussport: Aaron Wainwright rewarded for an excellent display for the Dragons in front of Wayne Pivac.

He joins Elliot Dee and Leon B<U+0085>",FALSE,0,2021-03-09,FALSE,"kjgreenway",3,TRUE,"N"
"1103",1103,"@Paper_Polly @habarosen @PeasOneDay @IHPower Oh, believe me, I do. I think you'd have to be a saint not to and the<U+0085> https://t.co/30j2a6P8oL",FALSE,0,2021-03-09,TRUE,"paddymaid",0,FALSE,"N"
"1104",1104,"@CBSRhymes First thing we purchased after a trip to Italy!  So happy we have it",FALSE,0,2021-03-09,FALSE,"peteyb1029",0,FALSE,"N"
"1105",1105,"RT @IrishTimesSport: Gareth Davies and Cory Hill come in to Wales side for trip to Italy https://t.co/RNaLJLg76j via @IrishTimesSport",FALSE,0,2021-03-09,FALSE,"IrishTimes",1,TRUE,"N"
"1106",1106,"Gareth Davies and Cory Hill come in to Wales side for trip to Italy https://t.co/RNaLJLg76j via @IrishTimesSport",FALSE,1,2021-03-09,FALSE,"IrishTimesSport",1,FALSE,"N"
"1107",1107,"#cheapoair It<U+0092>s been a year since I was told I would receive a refund for a trip from USA to Italy. A year filled w<U+0085> https://t.co/so97EILtS4",FALSE,2,2021-03-09,TRUE,"Jen_Desch_129",0,FALSE,"N"
"1108",1108,"RT @VeggTravel: Capri Italy is a beautiful island that is a hot spot for locals, celebrities and tourists alike. Find out what all the type<U+0085>",FALSE,0,2021-03-09,FALSE,"PartySiren",1,TRUE,"N"
"1109",1109,"@TheNewestMutant I have two: either a luxury, secluded, resort in Bali/Thailand or week in France/Italy staying in<U+0085> https://t.co/BGXoXWF6Ae",FALSE,2,2021-03-09,TRUE,"GayNyc28",0,FALSE,"N"
"1110",1110,"Fancy a road trip? Let's head to Greece via France, Switzerland and Italy. 
 Some Like It Greek: A completely laugh<U+0085> https://t.co/ApAx6cS25k",FALSE,0,2021-03-09,TRUE,"SueRobertsautho",0,FALSE,"N"
"1111",1111,"@ItsDevontee @Elanacaceres thank you for the free trip to italy",FALSE,0,2021-03-09,FALSE,"amber_bitchee",0,FALSE,"N"
"1112",1112,"RT @SueRobertsautho: Fancy an armchair trip to Tuscany? Beautiful scenery, good wine and food! What's not to love? You, Me and Italy: A fee<U+0085>",FALSE,0,2021-03-09,FALSE,"SueRobertsautho",1,TRUE,"N"
"1113",1113,"Fancy an armchair trip to Tuscany? Beautiful scenery, good wine and food! What's not to love? You, Me and Italy: A<U+0085> https://t.co/eEPW2lm7v6",FALSE,0,2021-03-09,TRUE,"SueRobertsautho",1,FALSE,"N"
"1114",1114,"@TheRedmenTV @Johnrashton47 @MaddockMirror @GuillemBalague @LiamThorpECHO @KeiferMacd I know I came back from Madri<U+0085> https://t.co/TplkKzMX0T",FALSE,1,2021-03-09,TRUE,"keith_salmon",0,FALSE,"N"
"1115",1115,"Italy v Wales: Gareth Davies and Cory Hill selected to start in Rome: Wales recall Scarlets scrum-half Gareth Davie<U+0085> https://t.co/G5qEf50AQo",FALSE,0,2021-03-09,TRUE,"getseatnow",0,FALSE,"N"
"1116",1116,"@p3achu_ moot summoned!
uhhh going on an triannual trip to europe and visiting new places there like the french alp<U+0085> https://t.co/aIWokt5Qak",FALSE,0,2021-03-09,TRUE,"aviartali",0,FALSE,"N"
"1117",1117,"Wales make two changes for Saturday's trip to Rome.

https://t.co/NwfLDYmudD",FALSE,2,2021-03-09,FALSE,"The42_ie",0,FALSE,"N"
"1118",1118,"@shratorizwa rayan and dany Italy trip",FALSE,1,2021-03-09,FALSE,"pattinsonsimp",0,FALSE,"N"
"1119",1119,"<U+0001D64F><U+0001D65A><U+0001D656><U+0001D662> <U+0001D649><U+0001D65A><U+0001D66C><U+0001D668>

Here's the latest from the @WelshRugbyUnion camp as 6 Cardiff Blues players are selected for Saturday's<U+0085> https://t.co/xruU5GgQFG",FALSE,13,2021-03-09,TRUE,"cardiff_rugby_",1,FALSE,"N"
"1120",1120,"Our MD has made his 1st visit to the BCU Campus in nearly a year, followers will recall his trip to Brindisi, Italy<U+0085> https://t.co/IJDDdIIiQx",FALSE,0,2021-03-09,TRUE,"Carbon3IT",0,FALSE,"N"
"1121",1121,"Wales have called up Scarlets scrum-half Gareth Davies and Cardiff Blues lock Cory Hill for the Six Nations trip to<U+0085> https://t.co/PxxClobZ4k",FALSE,58,2021-03-09,TRUE,"BBCScrumV",6,FALSE,"N"
"1122",1122,"Aaron Wainwright rewarded for an excellent display for the Dragons in front of Wayne Pivac.

He joins Elliot Dee an<U+0085> https://t.co/pdhrZYYyaX",FALSE,5,2021-03-09,TRUE,"argussport",3,FALSE,"N"
"1123",1123,"Quite an unexpected piece from @chicoharlan 
The whiplash of covering the pope<U+0092>s Iraq trip: A year of tight covid r<U+0085> https://t.co/ngE2BgLlzI",FALSE,0,2021-03-09,TRUE,"madhulikasikka",0,FALSE,"N"
